design_id,weather_scenario_id,target,model,actual,predicted
D0001,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-12.307730518724565
D0006,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.17778382190418
D0014,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.762934841120306
D0015,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-6.710779706499046
D0016,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.3553943992385893
D0017,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.680195970933774
D0022,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.5010259021390002
D0023,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.328051514472597
D0031,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.613935555081865
D0034,S01_winter,degree_hours_above_comfort,gradient_boosting,20.97689036300953,27.937167915513026
D0035,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,20.198184144445978
D0036,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.5601786269228539
D0041,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-0.11626764493705882
D0042,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.24409369578291
D0043,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.5128067079084477
D0049,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,14.289223011808215
D0057,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-5.907494883597936
D0076,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-15.556117326835807
D0097,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-6.35690250684677
D0102,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.0585519654395008
D0105,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-7.75211293354006
D0109,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.578290070031913
D0110,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.696434079615723
D0113,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.6029847489863022
D0122,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.073917802547116
D0129,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,4.316506638070526
D0136,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.614015351478218
D0137,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-10.27336675366186
D0139,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.1036098853791585
D0141,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.9726838238901756
D0160,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-8.531792690506423
D0163,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.090265356330176
D0167,S01_winter,degree_hours_above_comfort,gradient_boosting,0.3861754059226108,9.27797256699423
D0175,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.7444437448663819
D0182,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,1.0059782850254955
D0190,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.1955506013474304
D0194,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.7694402770346174
D0195,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-5.036256882260771
D0208,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.2703159942899664
D0212,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.3942328820592658
D0237,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-0.4758147523316234
D0240,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.3385265478405275
D0275,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.4482487701716735
D0279,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,1.6815956234250071
D0288,S01_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.935655204720079
D0001,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-12.307730518724565
D0006,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.17778382190418
D0014,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-2.762934841120306
D0015,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-6.710779706499046
D0016,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.3553943992385893
D0017,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.680195970933774
D0022,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.5010259021390002
D0023,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.328051514472597
D0031,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.613935555081865
D0034,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,27.937167915513026
D0035,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,20.198184144445978
D0036,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.5601786269228539
D0041,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-0.11626764493705882
D0042,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.24409369578291
D0043,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,3.5128067079084477
D0049,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,14.289223011808215
D0057,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-5.907494883597936
D0076,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-15.556117326835807
D0097,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-6.35690250684677
D0102,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.0585519654395008
D0105,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-7.75211293354006
D0109,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.578290070031913
D0110,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.696434079615723
D0113,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,0.6029847489863022
D0122,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,2.073917802547116
D0129,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,4.316506638070526
D0136,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-4.614015351478218
D0137,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-10.27336675366186
D0139,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-3.1036098853791585
D0141,S02_late_winter,degree_hours_above_comfort,gradient_boosting,0.0,-1.9726838238901756
